text,label
"food, water, beverages and non food items | food, water, beverages and non food items",4711
mobile phones shop | retail sales of telecommunications equipment,4741
technical testing | basic screening for blood donation service,7120
butcher's shop | retail sales of meat and meat products,4721
retail sale of second hand clothes | seals of second hand clothes,4774
sales of moto spare parts | sales of motor spare parts and accessories,4530
sales of goods and other food products | retail sales of goods and other food products in store,4711
retail sales of mobile phones | sales of mobile phones,4741
retail sales of mobile phones | sales of mobile phones,4741
sewing clothes and other textiles for men and women | sewing clothes and textiles services,1410
retail sale of mobile phones and other related devices | mobile phones and other related devices,4741
retail sale of tailoring materials | seals of tailoring materials,4751
tailoring shop | sewing of clothes and textiles,1410
fashion shop | retail sales of articles of clothing,4771
sales of goods and other food products | retail sales of goods and other food products in store,4711
retail sale clothes and textiles | seals of clothing and textiles,4771
retail sale of food beverages water and non food items | seals of food beverages water and non food items,4711
"retail sale in non specialized stores with food,beverage or tobacco predominanting | sales of goods and other food products in stores",4711
cutting and grooming men's hair | barbing men's hair,9602
"livestock store | wholesale of agricultural material,waste and residues",4620
retail sales of building materials | building materials,4752
retail sales of building materials | building materials,4752
"sale of cosmetic products | lotion, perfumes",4772
retail sale of food beverages water and non food items | seals of food beverages water and non food,4711
retail sales of footwears | footwears,4782
retail sale second hand goods | seals of second hand goods,4774
sewing of clothes and wearing apparel | manufacture of wearing apparel except for apparel,1410
restaurant | restaurant and mobile food service activities,5610
sales of goods and other food products | retail sales of goods and other food products in store,4711
sales motor spare parts | sales of motor vehicles spare parts and accessories,4530
sales of telecommunication equipments | retail sales of telecommunications equipment in specialised stores,4741
retail sale of grain mill products | sales of grain mill products,4711
sale of second hand goods | second hand clothing,4774
retail sale of footwear articles | retail sale of footwear articles,4771
"retail sales of mobile phones, tablets and other related devices | mobile phones, tablets and other related devices",4741
sales of motor vehicles spare parts | sales of motor vehicles spare parts and accessories,4530
"sales of goods and other food items | retail sale in non specialised stores with foid,beverages and non food items",4711
cosmetic's shop | retail sales of pharmaceutical,4772
second hand products | retail sales of second hand products,4774
sales of goods and other food products | retail sales of goods and other food products in store,4711
wholesale of meat and meat products | processing and preserving of meat,4630
mobile phones shop | retail sales of telecommunications equipment,4741
cosmetic's shop | retail sales of pharmaceutical,4772
"food, water, beverages and non food items | food, water, beverages and non food items",4711
cosmetic's shop | retail sales of pharmaceutical,4772
"retail sale in non specialized stores with food,beverage or tobacco predominanting | sales of goods and other food products in stores",4711
sales of foods and other food products in stores | retail sale of food in non specialised stores,4711
"retail sales of articles of clothing | clothes, belts etc",4782
repair of motor vehicle parts | maintenance of motor vehicle,4520
sewing clothes and textiles | manufacturing of wearing apparel except fur apparel,1410
"saleof automotive fuel | diesel, titanium power, hankle",4730
sales of goods and other food products | retail sales of goods and other food products in store,4711
sewing clothes and textiles | manufacturing of wearing apparel except fur apparel,4711
retail sale of cosmetic | retail sale of cosmetics,4772
game shop/playstation | play station,9329
auto mechanic's shop | maintenance and repair of motor vehicles,4520
sewing clothes and textiles for men and women | sewing clothes and textiles services,1410
retail sale babies material | retail sale of babies material,4771
retail sale of metal and non-metal waste and scrap | seals of waste and scrap and other products,4669
