text,label
fastfood service fastfood service activity,5610
growing and selling vegetable growing and selling of vegetable,0113
growing and selling of fruit tree growing and selling of papaw mango,0125
wholesale of mobile phone credit sale of mobile phone credit,4610
wave agent sending and receiving money wave agent sending and receiving money,6619
repair and maintenance of cellular phone repair and maintenance of cellular phone,9512
retail sale of soft drink sale of soft drink,4722
sale of soap and detergent sale of soap and detergent,2023
wave and aps agent sending and receiving money wave and aps agent sending and receiving money service,6619
retail sale of cosmetic and perfume retail sale of cosmetic and perfume,4772
maintenance and repair of mobile phone maintenance and repair of mobile phone,9512
restaurant serving cooked food,5610
repair of spoiled phone spoiled phone,3313
selling of clothing retail sale of wearing apparel,4751
preparing and selling of food and drink preparing and selling of food and drink,5610
selling of retail food item like jumbo potato and onion selling of jumbos onion potato etc,4711
wholesale of pampas wholesaler of pampas,4641
selling of afra chicken selling of afra,5610
retail sale of cosmetic good retail sale cosmetic product like eye lash hair tint etc,4772
printing an photocopy printing an photocopy,1812
retail sale of electronics device retail sale of mobile phone,4652
sand painting sand painting,9000
retail selling of credit retail sale of credit,4610
even catering cater for event,5621
roof construction construction of roof,4100
pumping car tyre car pumping,4520
sale of mobile credit retail sale of mobile credit,4610
manufacturing and sale of leather shoe leather shoe,1520
retail sale of cell phone and computer cell phone and computer,4741
retail sale of gsm airtime gsm airtime,4610
retail sale of household utensil iron bowl spoon,4759
gsm airtime gsm airtime,4610
cosmetic retail sale of body lotion perfume and body soap,4772
retail sale credit retail sale of credit,4610
mobile credit retail sale of mobile credit,4610
retail sale of nopal credit retail sale of nopal credit,4610
sale of airtime sale of mobile credit,4610
retail sale of building material tile paintshardware,4752
retail sale of nopal credit sale of nopal credit,4610
sale of mobile credit sale of airtime,4610
sale of alminium wholesale of alminium and glass,4663
retail sale of shoe shoe,4719
wholesale of construction material wholesale of construction material hardware plumbing and heating equipment and supply,4663
retail sale of furniture sofa dining table,4759
retail sale of cosmetic body lotion perfume,4772
retail sale of egg egg,4711
installation of air conditioner air conditioner,4322
wholesale of building material building material like pipe,4663
retail sale of food and non food product beverage bread milk,4711
cleaning product detergent,4773
sale of airtime nopal wholesale on a fee or contract basis,4610
sale of gsm airtime gsm airtime,4610
wave agent other activity auxiliary to financial service activites,6619
retailsale of second hand good shoe clothes,4774
repair of car car ac,4520
retail sale of robber tyre robber tyre,4530
education service junior secondary education,8521
sale of credit activites of collection agences and credit bureau,8291
retail sale of household furenitures retail sale of sponge,4759
retail sale of shoe footwear,4771
mobile credit air time,4610
retail sale of building material tile paint glass,4752
lubricant lubricant,4730
lubricant engine oil,4730
retail sale of credit nopal nopal sale,4610
sale of mobile airtime retail sale of mobile credit,4610
wholesale of perfume perfume,4649
wave agent send and receive f money,6619
sale of nopal sale of nopal credit,4610
sale of gas sale of gas,4661
repairing of mobile device and laptop repair of mobile device,9512
retail sale of detagent soap omo,4773
photocopying of document and others photocopying document preparation and other specialized office support,8219
welding and metal fabrication metal fabrication of metal door and window gate and their frame,2511
cosmetic retail sale of body lotion and air fresher,4772
sale of mobile credit retail sale of airtime,4610
sale of lubricant engine oil cooling product retail sale of automotive fuel in specialized store,4730
clothes and shoe retail sale of clothes and shoe,4771
sale of nopal credit sale of nopal credit,4610
sale of mobile credit retail sale of mobile airtime,4610
mobile credit retail sale of air time,4610
retail sale of coffee coffee,4722
retail sale of stationery note bookspencils marker,4761
retail sale of accessory bag shoe,4771
sale of phone accessory phone accessory,4799
sale of charcoal sale of charcoal,4661
retail sale of cosmetic toothpaste shampoo,4772
retail sale of ice block ice block,4711
wholesale of food and non food product wholesale of food and beveridge,4630
retail sale of nopal credit retail sale of nopal credit qcell africell and comium,4610
sale of credit retail sale of credit,4610
sale of chakiri retail sale of chakiri,1050
washing soap omo power retail sale of omo power wasing soap,4773
food canteen cafeteria and other food activites,5610
sale of food item food item,4711
retail sale of paint selling of paint,4752
retail sale of gas retail sale of gas,4773
retail sale of building material paintbedro,4752
retail sale of body cream and others retail sale of pharmaceutical and medical costimics and other toilet article in specialized store,4772
retail sale credit retail sale f credit qcell africell,4610
sale of air time sale of air time,4610
lubricant retail sale of lubricant,4730
retail sale of clothing retail sale of clothes,4751
retail sale of nopal credit retail sale of mobile airtime,4610
sale of cashpower sale of cashpower,4610
repair of tyre tyre,4520
retail sale of building material paintstiles,4752
sale of airtime nepal wholesale on a fee or contract basis,4610
retail sale of detagent starch bleach,4772
sale of mobile airtime retail sale of mo ile credit,4610
retail selling of beverage soft drin and water,4711
retail sale of costimics retail sale of pharmaceutical and costimics perfume detergent and otgers,4772
sale of phone accessory phone cover and charger,4799
refill of gas refill of gas,4773
retail sale of nopal retail sale of credit,4610
mobile credit sale of mobile credit,4610
sale of lubricant and car decorationaccessories retail sale of car decoration accessory and lubricant,4530
